Frecuencia  Ruta
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/generics/inherent-impl-to-trait-method-pass.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/self-coercion.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/method-call-priority.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/functions-closures/closure-returning-closure.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/impl-trait/normalize-tait-in-const.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/try-block/try-is-identifier-edition2015.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/repeat-expr/copy-check-deferred-before-fallback.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/const-generics/generic_arg_infer/array-repeat-expr.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/pattern/slice-array-infer.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/minicore-const-fn-early-bound.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/predicate-entailment-passes.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/auxiliary/minicore.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/generic-associated-types/streaming_iterator.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/rust-2018/try-ident.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/async-await/for-await-2015.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/ui/moves/use_of_moved_value_copy_suggestions.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/rustdoc-ui/issues/ice-typeof-102986.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/crashes/128190.rs
         2  /home/socub/U/tesis/rust_repos/rust/tests/rustdoc/auxiliary/unsafe-binder-dep.rs
         1  /home/socub/U/tesis/rust_repos/rust/src/tools/rustfmt/tests/source/expr.rs
         1  /home/socub/U/tesis/rust_repos/rust/src/tools/rustfmt/tests/target/expr.rs
         1  /home/socub/U/tesis/rust_repos/rust/src/tools/rust-analyzer/crates/hir-ty/src/chalk_db.rs
         1  /home/socub/U/tesis/rust_repos/rust/src/tools/rust-analyzer/crates/parser/test_data/parser/inline/ok/safe_outside_of_extern.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/glob-glob.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/generics/free-fn-to-trait-method-pass.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/generics/free-fn-to-free-fn-pass.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/explicit-paths-in-traits-pass.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/delegation/parse.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/extern/issue-112363-extern-item-where-clauses-debug-ice.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/unsafe-fields/auxiliary/unsafe-fields-crate-dep.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/repeat-expr/dont-require-copy-on-infer.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/contracts/internal_machinery/contracts-lowering-ensures-is-not-inherited-when-nesting.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/contracts/internal_machinery/contract-ast-extensions-nest.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/contracts/internal_machinery/contract-ast-extensions-tail.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/contracts/internal_machinery/contracts-lowering-requires-is-not-inherited-when-nesting.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/const-generics/generic_const_parameter_types/evaluate_const_parameter_in_mir.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/const-generics/generic_arg_infer/array-repeat-expr-lib.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/parser/trait-plusequal-splitting.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/parser/shebang/shebang-empty.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/const-traits/dont-ice-on-const-pred-for-bounds.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/traits/impl-2.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/generic-associated-types/issue-93341.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/lint/inclusive-range-pattern-syntax.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/lint/lint_pre_expansion_extern_module_aux.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/unsafe-binders/binder-sized-crit.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/unsafe-binders/simple.rs
         1  /home/socub/U/tesis/rust_repos/rust/tests/ui/rfcs/rfc-0000-never_patterns/always-read-in-closure-capture.rs
